*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00167107582092
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00166487693787
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00167679786682
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00162315368652
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00173807144165
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00167512893677
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00188517570496
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00155520439148
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0016770362854
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00156307220459
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00168514251709
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00160503387451
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0017249584198
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00163292884827
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00138592720032
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00166201591492
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00152707099915
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00152111053467
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00154089927673
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00144696235657
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00152492523193
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00149703025818
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00164008140564
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00173497200012
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00151491165161
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00133395195007
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00130081176758
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00138688087463
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00133895874023
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00129294395447
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00158905982971
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00130581855774
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0013120174408
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0013120174408
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00158905982971
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00141906738281
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00253081321716
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00323295593262
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00293612480164
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00266194343567
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00292897224426
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00276899337769
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00186514854431
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0046911239624
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00588989257812
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00279808044434
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00182509422302
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0028190612793
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00187683105469
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00288105010986
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00332689285278
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.00437188148499
<class '__main__.UOV'> n=2, m=2, complexity=    1, time=0.0028350353241
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.00208806991577
